Id,WnvPresent
41630,0.0000000113657911307403
41631,0.0000000091051330877513
41632,0.00000000754943971806956
41633,0.00000000855656784102696
41634,0.00000000855656784102696
41635,0.0223704380079922
41636,0.00995460271399816
41637,0.0271827059615589
41638,0.0000000113657911307403
41639,0.0000000091051330877513
41640,0.00000000754943971806956
41641,0.00000000855656784102696
41642,0.00000000855656784102696
41643,0.0223704380079922
41644,0.00995460271399816
41645,0.0271827059615589
41646,0.0000000113657911307403
41647,0.0000000091051330877513
41648,0.00000000754943971806956
41649,0.00000000855656784102696
41650,0.00000000855656784102696
41651,0.0223704380079922
41652,0.00995460271399816
41653,0.0271827059615589
41654,0.0000000113657911307403
41655,0.0000000091051330877513
41656,0.00000000754943971806956
41657,0.00000000855656784102696
41658,0.00000000855656784102696
41659,0.0223704380079922
41660,0.00995460271399816
41661,0.0271827059615589
41662,0.0000000113657911307403
41663,0.0000000091051330877513
41664,0.00000000754943971806956
41665,0.00000000855656784102696
41666,0.00000000855656784102696
41667,0.0223704380079922
41668,0.00995460271399816
41669,0.0271827059615589
41670,0.0000000113657911307403
41671,0.0000000091051330877513
41672,0.00000000754943971806956
41673,0.00000000855656784102696
41674,0.00000000855656784102696
41675,0.0223704380079922
41676,0.00995460271399816
41677,0.0271827059615589
41678,0.0000000113657911307403
41679,0.0000000091051330877513
41680,0.00000000754943971806956
41681,0.00000000855656784102696
41682,0.00000000855656784102696
41683,0.0223704380079922
41684,0.00995460271399816
41685,0.0271827059615589
41686,0.0000000113657911307403
41687,0.0000000091051330877513
41688,0.00000000754943971806956
41689,0.00000000855656784102696
41690,0.00000000855656784102696
41691,0.0223704380079922
41692,0.0223704380079922
41693,0.0223704380079922
41694,0.00995460271399816
41695,0.0271827059615589
41696,0.0000000113657911307403
41697,0.0000000091051330877513
41698,0.00000000754943971806956
41699,0.00000000855656784102696
41700,0.00000000855656784102696
41701,0.0223704380079922
41702,0.00995460271399816
41703,0.0271827059615589
41704,0.0000000113657911307403
41705,0.0000000091051330877513
41706,0.00000000754943971806956
41707,0.00000000855656784102696
41708,0.00000000855656784102696
41709,0.0223704380079922
41710,0.00995460271399816
41711,0.0271827059615589
41712,0.0000000113657911307403
41713,0.0000000091051330877513
41714,0.00000000754943971806956
41715,0.00000000855656784102696
41716,0.00000000855656784102696
41717,0.0223704380079922
41718,0.00995460271399816
41719,0.0271827059615589
41720,0.0000000113657911307403
41721,0.0000000091051330877513
41722,0.00000000754943971806956
41723,0.00000000855656784102696
41724,0.00000000855656784102696
41725,0.0223704380079922
41726,0.00995460271399816
41727,0.0271827059615589
41728,0.0000000113657911307403
41729,0.0000000091051330877513
41730,0.00000000754943971806956
41731,0.00000000855656784102696
41732,0.00000000855656784102696
41733,0.0223704380079922
41734,0.00995460271399816
41735,0.0271827059615589
41736,0.0000000113657911307403
41737,0.0000000091051330877513
41738,0.00000000754943971806956
41739,0.00000000855656784102696
41740,0.00000000855656784102696
41741,0.0223704380079922
41742,0.00995460271399816
41743,0.0271827059615589
41744,0.0000000113657911307403
41745,0.0000000091051330877513
41746,0.00000000754943971806956
41747,0.00000000855656784102696
41748,0.00000000855656784102696
41749,0.0223704380079922
41750,0.00995460271399816
41751,0.0271827059615589
41752,0.0000000113657911307403
41753,0.0000000091051330877513
41754,0.00000000754943971806956
41755,0.00000000855656784102696
41756,0.00000000855656784102696
41757,0.0223704380079922
41758,0.00995460271399816
41759,0.0271827059615589
41760,0.0000000113657911307403
41761,0.0000000091051330877513
41762,0.00000000754943971806956
41763,0.00000000855656784102696
41764,0.00000000855656784102696
41765,0.0223704380079922
41766,0.00995460271399816
41767,0.0271827059615589
41768,0.0000000113657911307403
41769,0.0000000091051330877513
41770,0.00000000754943971806956
41771,0.00000000855656784102696
41772,0.00000000855656784102696
41773,0.0223704380079922
41774,0.00995460271399816
41775,0.0271827059615589
41776,0.0000000113657911307403
41777,0.0000000091051330877513
41778,0.00000000754943971806956
41779,0.00000000855656784102696
41780,0.00000000855656784102696
41781,0.0223704380079922
41782,0.0223704380079922
41783,0.0223704380079922
41784,0.00995460271399816
41785,0.0271827059615589
41786,0.0000000113657911307403
41787,0.0000000091051330877513
41788,0.00000000754943971806956
41789,0.00000000855656784102696
41790,0.00000000855656784102696
41791,0.0223704380079922
41792,0.00995460271399816
41793,0.0271827059615589
41794,0.0000000113657911307403
41795,0.0000000091051330877513
41796,0.00000000754943971806956
41797,0.00000000855656784102696
41798,0.00000000855656784102696
41799,0.0223704380079922
41800,0.00995460271399816
41801,0.0271827059615589
41802,0.0000000113657911307403
41803,0.0000000091051330877513
41804,0.00000000754943971806956
41805,0.00000000855656784102696
41806,0.00000000855656784102696
41807,0.0223704380079922
41808,0.00995460271399816
41809,0.0271827059615589
41810,0.0000000113657911307403
41811,0.0000000091051330877513
41812,0.00000000754943971806956
41813,0.00000000855656784102696
41814,0.00000000855656784102696
41815,0.0223704380079922
41816,0.00995460271399816
41817,0.0271827059615589
41818,0.0000000113657911307403
41819,0.0000000091051330877513
41820,0.00000000754943971806956
41821,0.00000000855656784102696
41822,0.00000000855656784102696
41823,0.0223704380079922
41824,0.00995460271399816
41825,0.0271827059615589
41826,0.0000000113657911307403
41827,0.0000000091051330877513
41828,0.00000000754943971806956
41829,0.00000000855656784102696
41830,0.00000000855656784102696
41831,0.0223704380079922
41832,0.00995460271399816
41833,0.0271827059615589
41834,0.0000000113657911307403
41835,0.0000000091051330877513
41836,0.00000000754943971806956
41837,0.00000000855656784102696
41838,0.00000000855656784102696
41839,0.0223704380079922
41840,0.00995460271399816
41841,0.0271827059615589
41842,0.0000000113657911307403
41843,0.0000000091051330877513
41844,0.00000000754943971806956
41845,0.00000000855656784102696
41846,0.00000000855656784102696
41847,0.0223704380079922
41848,0.00995460271399816
41849,0.0271827059615589
41850,0.0000000113657911307403
41851,0.0000000091051330877513
41852,0.00000000754943971806956
41853,0.00000000855656784102696
41854,0.00000000855656784102696
41855,0.0223704380079922
41856,0.00995460271399816
41857,0.0271827059615589
41858,0.0000000113657911307403
41859,0.0000000091051330877513
41860,0.00000000754943971806956
41861,0.00000000855656784102696
41862,0.00000000855656784102696
41863,0.0223704380079922
41864,0.00995460271399816
41865,0.0271827059615589
41866,0.0000000113657911307403
41867,0.0000000091051330877513
41868,0.00000000754943971806956
41869,0.00000000855656784102696
41870,0.00000000855656784102696
41871,0.0223704380079922
41872,0.00995460271399816
41873,0.0271827059615589
41874,0.0000000113657911307403
41875,0.0000000091051330877513
41876,0.00000000754943971806956
41877,0.00000000855656784102696
41878,0.00000000855656784102696
41879,0.0223704380079922
41880,0.00995460271399816
41881,0.0271827059615589
41882,0.0000000113657911307403
41883,0.0000000091051330877513
41884,0.00000000754943971806956
41885,0.00000000855656784102696
41886,0.00000000855656784102696
41887,0.0223704380079922
41888,0.00995460271399816
41889,0.0271827059615589
41890,0.0000000113657911307403
41891,0.0000000091051330877513
41892,0.00000000754943971806956
41893,0.00000000855656784102696
41894,0.00000000855656784102696
41895,0.0223704380079922
41896,0.00995460271399816
41897,0.0271827059615589
41898,0.0000000113657911307403
41899,0.0000000091051330877513
41900,0.00000000754943971806956
41901,0.00000000855656784102696
41902,0.00000000855656784102696
41903,0.0223704380079922
41904,0.00995460271399816
41905,0.0271827059615589
41906,0.0000000113657911307403
41907,0.0000000091051330877513
41908,0.00000000754943971806956
41909,0.00000000855656784102696
41910,0.00000000855656784102696
41911,0.0223704380079922
41912,0.00995460271399816
41913,0.0271827059615589
41914,0.0000000113657911307403
41915,0.0000000091051330877513
41916,0.00000000754943971806956
41917,0.00000000855656784102696
41918,0.00000000855656784102696
41919,0.0223704380079922
41920,0.00995460271399816
41921,0.0271827059615589
41922,0.0000000113657911307403
41923,0.0000000091051330877513
41924,0.00000000754943971806956
41925,0.00000000855656784102696
41926,0.00000000855656784102696
41927,0.0223704380079922
41928,0.00995460271399816
41929,0.0271827059615589
41930,0.0000000113657911307403
41931,0.0000000091051330877513
41932,0.00000000754943971806956
41933,0.00000000855656784102696
41934,0.00000000855656784102696
41935,0.0223704380079922
41936,0.00995460271399816
41937,0.0271827059615589
41938,0.0000000113657911307403
41939,0.0000000091051330877513
41940,0.00000000754943971806956
41941,0.00000000855656784102696
41942,0.00000000855656784102696
41943,0.0223704380079922
41944,0.00995460271399816
41945,0.0271827059615589
41946,0.0000000113657911307403
41947,0.0000000091051330877513
41948,0.00000000754943971806956
41949,0.00000000855656784102696
41950,0.00000000855656784102696
41951,0.0223704380079922
41952,0.00995460271399816
41953,0.0271827059615589
41954,0.0000000113657911307403
41955,0.0000000091051330877513
41956,0.00000000754943971806956
41957,0.00000000855656784102696
41958,0.00000000855656784102696
41959,0.0223704380079922
41960,0.00995460271399816
41961,0.0271827059615589
41962,0.0000000113657911307403
41963,0.0000000091051330877513
41964,0.00000000754943971806956
41965,0.00000000855656784102696
41966,0.00000000855656784102696
41967,0.0223704380079922
41968,0.00995460271399816
41969,0.0271827059615589
41970,0.0000000113657911307403
41971,0.0000000091051330877513
41972,0.00000000754943971806956
41973,0.00000000855656784102696
41974,0.00000000855656784102696
41975,0.0223704380079922
41976,0.00995460271399816
41977,0.0271827059615589
41978,0.0000000113657911307403
41979,0.0000000091051330877513
41980,0.00000000754943971806956
41981,0.00000000855656784102696
41982,0.00000000855656784102696
41983,0.0223704380079922
41984,0.00995460271399816
41985,0.0271827059615589
41986,0.0000000113657911307403
41987,0.0000000091051330877513
41988,0.00000000754943971806956
41989,0.00000000855656784102696
41990,0.00000000855656784102696
41991,0.0223704380079922
41992,0.00995460271399816
41993,0.0271827059615589
41994,0.0000000113657911307403
41995,0.0000000091051330877513
41996,0.00000000754943971806956
41997,0.00000000855656784102696
41998,0.00000000855656784102696
41999,0.0223704380079922
42000,0.00995460271399816
42001,0.0271827059615589
42002,0.0000000113657911307403
42003,0.0000000091051330877513
42004,0.00000000754943971806956
42005,0.00000000855656784102696
42006,0.00000000855656784102696
42007,0.0223704380079922
42008,0.00995460271399816
42009,0.0271827059615589
42010,0.0000000113657911307403
42011,0.0000000091051330877513
42012,0.00000000754943971806956
42013,0.00000000855656784102696
42014,0.00000000855656784102696
42015,0.0223704380079922
42016,0.00995460271399816
42017,0.0271827059615589
42018,0.0000000113657911307403
42019,0.0000000091051330877513
42020,0.00000000754943971806956
42021,0.00000000855656784102696
42022,0.00000000855656784102696
42023,0.0223704380079922
42024,0.00995460271399816
42025,0.0271827059615589
42026,0.0000000113657911307403
42027,0.0000000091051330877513
42028,0.00000000754943971806956
42029,0.00000000855656784102696
42030,0.00000000855656784102696
42031,0.0223704380079922
42032,0.00995460271399816
42033,0.0271827059615589
42034,0.0000000113657911307403
42035,0.0000000091051330877513
42036,0.00000000754943971806956
42037,0.00000000855656784102696
42038,0.00000000855656784102696
42039,0.0223704380079922
42040,0.00995460271399816
42041,0.0271827059615589
42042,0.0000000113657911307403
42043,0.0000000091051330877513
42044,0.00000000754943971806956
42045,0.00000000855656784102696
42046,0.00000000855656784102696
42047,0.0223704380079922
42048,0.00995460271399816
42049,0.0271827059615589
42050,0.0000000113657911307403
42051,0.0000000091051330877513
42052,0.00000000754943971806956
42053,0.00000000855656784102696
42054,0.00000000855656784102696
42055,0.0223704380079922
42056,0.00995460271399816
42057,0.0271827059615589
42058,0.0000000113657911307403
42059,0.0000000091051330877513
42060,0.00000000754943971806956
42061,0.00000000855656784102696
42062,0.00000000855656784102696
42063,0.0223704380079922
42064,0.00995460271399816
42065,0.0271827059615589
42066,0.0000000113657911307403
42067,0.0000000091051330877513
42068,0.00000000754943971806956
42069,0.00000000855656784102696
42070,0.00000000855656784102696
42071,0.0223704380079922
42072,0.00995460271399816
42073,0.0271827059615589
42074,0.0000000113657911307403
42075,0.0000000091051330877513
42076,0.00000000754943971806956
42077,0.00000000855656784102696
42078,0.00000000855656784102696
42079,0.0223704380079922
42080,0.00995460271399816
42081,0.0271827059615589
42082,0.0000000113657911307403
42083,0.0000000091051330877513
42084,0.00000000754943971806956
42085,0.00000000855656784102696
42086,0.00000000855656784102696
42087,0.0223704380079922
42088,0.00995460271399816
42089,0.0271827059615589
42090,0.0000000113657911307403
42091,0.0000000091051330877513
42092,0.00000000754943971806956
42093,0.00000000855656784102696
42094,0.00000000855656784102696
42095,0.0223704380079922
42096,0.00995460271399816
42097,0.0271827059615589
42098,0.0000000113657911307403
42099,0.0000000091051330877513
42100,0.00000000754943971806956
42101,0.00000000855656784102696
42102,0.00000000855656784102696
42103,0.0223704380079922
42104,0.00995460271399816
42105,0.0271827059615589
42106,0.0000000113657911307403
42107,0.0000000091051330877513
42108,0.00000000754943971806956
42109,0.00000000855656784102696
42110,0.00000000855656784102696
42111,0.0223704380079922
42112,0.00995460271399816
42113,0.0271827059615589
42114,0.0000000113657911307403
42115,0.0000000091051330877513
42116,0.00000000754943971806956
42117,0.00000000855656784102696
42118,0.00000000855656784102696
42119,0.0223704380079922
42120,0.00995460271399816
42121,0.0271827059615589
42122,0.0000000113657911307403
42123,0.0000000091051330877513
42124,0.00000000754943971806956
42125,0.00000000855656784102696
42126,0.00000000855656784102696
42127,0.0223704380079922
42128,0.0223704380079922
42129,0.00995460271399816
42130,0.0271827059615589
42131,0.0000000113657911307403
42132,0.0000000091051330877513
42133,0.00000000754943971806956
42134,0.00000000855656784102696
42135,0.00000000855656784102696
42136,0.0223704380079922
42137,0.00995460271399816
42138,0.0271827059615589
42139,0.0000000113657911307403
42140,0.0000000091051330877513
42141,0.00000000754943971806956
42142,0.00000000855656784102696
42143,0.00000000855656784102696
42144,0.0223704380079922
42145,0.00995460271399816
42146,0.0271827059615589
42147,0.0000000113657911307403
42148,0.0000000091051330877513
42149,0.00000000754943971806956
42150,0.00000000855656784102696
42151,0.00000000855656784102696
42152,0.0223704380079922
42153,0.00995460271399816
42154,0.0271827059615589
42155,0.0000000113657911307403
42156,0.0000000091051330877513
42157,0.00000000754943971806956
42158,0.00000000855656784102696
42159,0.00000000855656784102696
42160,0.0223704380079922
42161,0.00995460271399816
42162,0.0271827059615589
42163,0.0000000113657911307403
42164,0.0000000091051330877513
42165,0.00000000754943971806956
42166,0.00000000855656784102696
42167,0.00000000855656784102696
42168,0.0223704380079922
42169,0.00995460271399816
42170,0.0271827059615589
42171,0.0000000113657911307403
42172,0.0000000091051330877513
42173,0.00000000754943971806956
42174,0.00000000855656784102696
42175,0.00000000855656784102696
42176,0.0223704380079922
42177,0.00995460271399816
42178,0.0271827059615589
42179,0.0000000113657911307403
42180,0.0000000091051330877513
42181,0.00000000754943971806956
42182,0.00000000855656784102696
42183,0.00000000855656784102696
42184,0.0223704380079922
42185,0.00995460271399816
42186,0.0271827059615589
42187,0.0000000113657911307403
42188,0.0000000091051330877513
42189,0.00000000754943971806956
42190,0.00000000855656784102696
42191,0.00000000855656784102696
42192,0.0223704380079922
42193,0.00995460271399816
42194,0.0271827059615589
42195,0.0000000113657911307403
42196,0.0000000091051330877513
42197,0.00000000754943971806956
42198,0.00000000855656784102696
42199,0.00000000855656784102696
42200,0.0223704380079922
42201,0.00995460271399816
42202,0.0271827059615589
42203,0.0000000113657911307403
42204,0.0000000091051330877513
42205,0.00000000754943971806956
42206,0.00000000855656784102696
42207,0.00000000855656784102696
42208,0.0223704380079922
42209,0.00995460271399816
42210,0.0271827059615589
42211,0.0000000113657911307403
42212,0.0000000091051330877513
42213,0.00000000754943971806956
42214,0.00000000855656784102696
42215,0.00000000855656784102696
42216,0.0223704380079922
42217,0.00995460271399816
42218,0.0271827059615589
42219,0.0000000113657911307403
42220,0.0000000091051330877513
42221,0.00000000754943971806956
42222,0.00000000855656784102696
42223,0.00000000855656784102696
42224,0.0223704380079922
42225,0.00995460271399816
42226,0.0271827059615589
42227,0.0000000113657911307403
42228,0.0000000091051330877513
42229,0.00000000754943971806956
42230,0.00000000855656784102696
42231,0.00000000855656784102696
42232,0.0223704380079922
42233,0.00995460271399816
42234,0.0271827059615589
42235,0.0000000113657911307403
42236,0.0000000091051330877513
42237,0.00000000754943971806956
42238,0.00000000855656784102696
42239,0.00000000855656784102696
42240,0.0223704380079922
42241,0.00995460271399816
42242,0.0271827059615589
42243,0.0000000113657911307403
42244,0.0000000091051330877513
42245,0.00000000754943971806956
42246,0.00000000855656784102696
42247,0.00000000855656784102696
42248,0.0223704380079922
42249,0.0223704380079922
42250,0.00995460271399816
42251,0.0271827059615589
42252,0.0000000113657911307403
42253,0.0000000091051330877513
42254,0.00000000754943971806956
42255,0.00000000855656784102696
42256,0.00000000855656784102696
42257,0.0223704380079922
42258,0.00995460271399816
42259,0.0271827059615589
42260,0.0000000113657911307403
42261,0.0000000091051330877513
42262,0.00000000754943971806956
42263,0.00000000855656784102696
42264,0.00000000855656784102696
42265,0.0223704380079922
42266,0.00995460271399816
42267,0.0271827059615589
42268,0.0000000113657911307403
42269,0.0000000091051330877513
42270,0.00000000754943971806956
42271,0.00000000855656784102696
42272,0.00000000855656784102696
42273,0.0223704380079922
42274,0.00995460271399816
42275,0.0271827059615589
42276,0.0000000113657911307403
42277,0.0000000091051330877513
42278,0.00000000754943971806956
42279,0.00000000855656784102696
42280,0.00000000855656784102696
42281,0.0223704380079922
42282,0.00995460271399816
42283,0.0271827059615589
42284,0.0000000113657911307403
42285,0.0000000091051330877513
42286,0.00000000754943971806956
42287,0.00000000855656784102696
42288,0.00000000855656784102696
42289,0.0223704380079922
42290,0.00995460271399816
42291,0.0271827059615589
42292,0.0000000113657911307403
42293,0.0000000091051330877513
42294,0.00000000754943971806956
42295,0.00000000855656784102696
42296,0.00000000855656784102696
42297,0.0223704380079922
42298,0.0223704380079922
42299,0.00995460271399816
42300,0.0271827059615589
42301,0.0000000113657911307403
42302,0.0000000091051330877513
42303,0.00000000754943971806956
42304,0.00000000855656784102696
42305,0.00000000855656784102696
42306,0.0223704380079922
42307,0.00995460271399816
42308,0.0271827059615589
42309,0.0000000113657911307403
42310,0.0000000091051330877513
42311,0.00000000754943971806956
42312,0.00000000855656784102696
42313,0.00000000855656784102696
42314,0.0223704380079922
42315,0.00995460271399816
42316,0.0271827059615589
42317,0.0000000113657911307403
42318,0.0000000091051330877513
42319,0.00000000754943971806956
42320,0.00000000855656784102696
42321,0.00000000855656784102696
42322,0.0223704380079922
42323,0.00995460271399816
42324,0.0271827059615589
42325,0.0000000113657911307403
42326,0.0000000091051330877513
42327,0.00000000754943971806956
42328,0.00000000855656784102696
42329,0.00000000855656784102696
42330,0.0223704380079922
42331,0.00995460271399816
42332,0.0271827059615589
42333,0.0000000113657911307403
42334,0.0000000091051330877513
42335,0.00000000754943971806956
42336,0.00000000855656784102696
42337,0.00000000855656784102696
42338,0.0223704380079922
42339,0.00995460271399816
42340,0.0271827059615589
42341,0.0000000113657911307403
42342,0.0000000091051330877513
42343,0.00000000754943971806956
42344,0.00000000855656784102696
42345,0.00000000855656784102696
42346,0.0223704380079922
42347,0.00995460271399816
42348,0.0271827059615589
42349,0.0000000113657911307403
42350,0.0000000091051330877513
42351,0.00000000754943971806956
42352,0.00000000855656784102696
42353,0.00000000855656784102696
42354,0.0223704380079922
42355,0.00995460271399816
42356,0.0271827059615589
42357,0.0000000113657911307403
42358,0.0000000091051330877513
42359,0.00000000754943971806956
42360,0.00000000855656784102696
42361,0.00000000855656784102696
42362,0.0223704380079922
42363,0.00995460271399816
42364,0.0271827059615589
42365,0.0000000113657911307403
42366,0.0000000091051330877513
42367,0.00000000754943971806956
42368,0.00000000855656784102696
42369,0.00000000855656784102696
42370,0.0223704380079922
42371,0.00995460271399816
42372,0.0271827059615589
42373,0.0000000113657911307403
42374,0.0000000091051330877513
42375,0.00000000754943971806956
42376,0.00000000855656784102696
42377,0.00000000855656784102696
42378,0.0223704380079922
42379,0.00995460271399816
42380,0.0271827059615589
42381,0.0000000113657911307403
42382,0.0000000091051330877513
42383,0.00000000754943971806956
42384,0.00000000855656784102696
42385,0.00000000855656784102696
42386,0.0223704380079922
42387,0.00995460271399816
42388,0.0271827059615589
42389,0.0000000113657911307403
42390,0.0000000091051330877513
42391,0.00000000754943971806956
42392,0.00000000855656784102696
42393,0.00000000855656784102696
42394,0.0223704380079922
42395,0.00995460271399816
42396,0.0271827059615589
42397,0.0000000113657911307403
42398,0.0000000091051330877513
42399,0.00000000754943971806956
42400,0.00000000855656784102696
42401,0.00000000855656784102696
42402,0.0223704380079922
42403,0.00995460271399816
42404,0.0271827059615589
42405,0.0000000113657911307403
42406,0.0000000091051330877513
42407,0.00000000754943971806956
42408,0.00000000855656784102696
42409,0.00000000855656784102696
42410,0.0223704380079922
42411,0.00995460271399816
42412,0.0271827059615589
42413,0.0000000113657911307403
42414,0.0000000091051330877513
42415,0.00000000754943971806956
42416,0.00000000855656784102696
42417,0.00000000855656784102696
42418,0.0223704380079922
42419,0.00995460271399816
42420,0.0271827059615589
42421,0.0000000113657911307403
42422,0.0000000091051330877513
42423,0.00000000754943971806956
42424,0.00000000855656784102696
42425,0.00000000855656784102696
42426,0.0223704380079922
42427,0.00995460271399816
42428,0.0271827059615589
42429,0.0000000113657911307403
42430,0.0000000091051330877513
42431,0.00000000754943971806956
42432,0.00000000855656784102696
42433,0.00000000855656784102696
42434,0.0223704380079922
42435,0.00995460271399816
42436,0.0271827059615589
42437,0.0000000113657911307403
42438,0.0000000091051330877513
42439,0.00000000754943971806956
42440,0.00000000855656784102696
42441,0.00000000855656784102696
42442,0.0223704380079922
42443,0.00995460271399816
42444,0.0271827059615589
42445,0.0000000113657911307403
42446,0.0000000091051330877513
42447,0.00000000754943971806956
42448,0.00000000855656784102696
42449,0.00000000855656784102696
42450,0.0223704380079922
42451,0.00995460271399816
42452,0.0271827059615589
42453,0.0000000113657911307403
42454,0.0000000091051330877513
42455,0.00000000754943971806956
42456,0.00000000855656784102696
42457,0.00000000855656784102696
42458,0.0223704380079922
42459,0.00995460271399816
42460,0.0271827059615589
42461,0.0000000113657911307403
42462,0.0000000091051330877513
42463,0.00000000754943971806956
42464,0.00000000855656784102696
42465,0.00000000855656784102696
42466,0.0223704380079922
42467,0.00995460271399816
42468,0.0271827059615589
42469,0.0000000113657911307403
42470,0.0000000091051330877513
42471,0.00000000754943971806956
42472,0.00000000855656784102696
42473,0.00000000855656784102696
42474,0.0223704380079922
42475,0.00995460271399816
42476,0.0271827059615589
42477,0.0000000113657911307403
42478,0.0000000091051330877513
42479,0.00000000754943971806956
42480,0.00000000855656784102696
42481,0.00000000855656784102696
42482,0.0223704380079922
42483,0.00995460271399816
42484,0.0271827059615589
42485,0.0000000113657911307403
42486,0.0000000091051330877513
42487,0.00000000754943971806956
42488,0.00000000855656784102696
42489,0.00000000855656784102696
42490,0.0223704380079922
42491,0.00995460271399816
42492,0.0271827059615589
42493,0.0000000113657911307403
42494,0.0000000091051330877513
42495,0.00000000754943971806956
42496,0.00000000855656784102696
42497,0.00000000855656784102696
42498,0.0223704380079922
42499,0.00995460271399816
42500,0.0271827059615589
42501,0.0000000113657911307403
42502,0.0000000091051330877513
42503,0.00000000754943971806956
42504,0.00000000855656784102696
42505,0.00000000855656784102696
42506,0.0223704380079922
42507,0.00995460271399816
42508,0.0271827059615589
42509,0.0000000113657911307403
42510,0.0000000091051330877513
42511,0.00000000754943971806956
42512,0.00000000855656784102696
42513,0.00000000855656784102696
42514,0.0223704380079922
42515,0.00995460271399816
42516,0.0271827059615589
42517,0.0000000113657911307403
42518,0.0000000091051330877513
42519,0.00000000754943971806956
42520,0.00000000855656784102696
42521,0.00000000855656784102696
42522,0.0223704380079922
42523,0.00995460271399816
42524,0.0271827059615589
42525,0.0000000113657911307403
42526,0.0000000091051330877513
42527,0.00000000754943971806956
42528,0.00000000855656784102696
42529,0.00000000855656784102696
42530,0.0223704380079922
42531,0.00995460271399816
42532,0.0271827059615589
42533,0.0000000113657911307403
42534,0.0000000091051330877513
42535,0.00000000754943971806956
42536,0.00000000855656784102696
42537,0.00000000855656784102696
42538,0.0223704380079922
42539,0.00995460271399816
42540,0.0271827059615589
42541,0.0000000113657911307403
42542,0.0000000091051330877513
42543,0.00000000754943971806956
42544,0.00000000855656784102696
42545,0.00000000855656784102696
42546,0.0223704380079922
42547,0.00995460271399816
42548,0.0271827059615589
42549,0.0000000113657911307403
42550,0.0000000091051330877513
42551,0.00000000754943971806956
42552,0.00000000855656784102696
42553,0.00000000855656784102696
42554,0.0223704380079922
42555,0.00995460271399816
42556,0.0271827059615589
42557,0.0000000113657911307403
42558,0.0000000091051330877513
42559,0.00000000754943971806956
42560,0.00000000855656784102696
42561,0.00000000855656784102696
42562,0.0223704380079922
42563,0.00995460271399816
42564,0.0271827059615589
42565,0.0000000113657911307403
42566,0.0000000091051330877513
42567,0.00000000754943971806956
42568,0.00000000855656784102696
42569,0.00000000855656784102696
42570,0.0223704380079922
42571,0.00995460271399816
42572,0.0271827059615589
42573,0.0000000113657911307403
42574,0.0000000091051330877513
42575,0.00000000754943971806956
42576,0.00000000855656784102696
42577,0.00000000855656784102696
42578,0.0223704380079922
42579,0.00995460271399816
42580,0.0271827059615589
42581,0.0000000113657911307403
42582,0.0000000091051330877513
42583,0.00000000754943971806956
42584,0.00000000855656784102696
42585,0.00000000855656784102696
42586,0.0223704380079922
42587,0.00995460271399816
42588,0.0271827059615589
42589,0.0000000113657911307403
42590,0.0000000091051330877513
42591,0.00000000754943971806956
42592,0.00000000855656784102696
42593,0.00000000855656784102696
42594,0.0223704380079922
42595,0.00995460271399816
42596,0.0271827059615589
42597,0.0000000113657911307403
42598,0.0000000091051330877513
42599,0.00000000754943971806956
42600,0.00000000855656784102696
42601,0.00000000855656784102696
42602,0.0223704380079922
42603,0.00995460271399816
42604,0.0271827059615589
42605,0.0000000113657911307403
42606,0.0000000091051330877513
42607,0.00000000754943971806956
42608,0.00000000855656784102696
42609,0.00000000855656784102696
42610,0.0223704380079922
42611,0.00995460271399816
42612,0.0271827059615589
42613,0.0000000113657911307403
42614,0.0000000091051330877513
42615,0.00000000754943971806956
42616,0.00000000855656784102696
42617,0.00000000855656784102696
42618,0.0223704380079922
42619,0.00995460271399816
42620,0.0271827059615589
42621,0.0000000113657911307403
42622,0.0000000091051330877513
42623,0.00000000754943971806956
42624,0.00000000855656784102696
42625,0.00000000855656784102696
42626,0.0223704380079922
42627,0.00995460271399816
42628,0.0271827059615589
42629,0.0000000113657911307403
42630,0.0000000091051330877513
42631,0.00000000754943971806956
42632,0.00000000855656784102696
42633,0.00000000855656784102696
42634,0.0223704380079922
42635,0.00995460271399816
42636,0.0271827059615589
42637,0.0000000113657911307403
42638,0.0000000091051330877513
42639,0.00000000754943971806956
42640,0.00000000855656784102696
42641,0.00000000855656784102696
42642,0.0223704380079922
42643,0.00995460271399816
42644,0.0271827059615589
42645,0.0000000113657911307403
42646,0.0000000091051330877513
42647,0.00000000754943971806956
42648,0.00000000855656784102696
42649,0.00000000855656784102696
42650,0.0223704380079922
42651,0.00995460271399816
42652,0.0271827059615589
42653,0.0000000113657911307403
42654,0.0000000091051330877513
42655,0.00000000754943971806956
42656,0.00000000855656784102696
42657,0.00000000855656784102696
42658,0.0223704380079922
42659,0.00995460271399816
42660,0.0271827059615589
42661,0.0000000113657911307403
42662,0.0000000091051330877513
42663,0.00000000754943971806956
42664,0.00000000855656784102696
42665,0.00000000855656784102696
42666,0.0223704380079922
42667,0.00995460271399816
42668,0.0271827059615589
42669,0.0000000113657911307403
42670,0.0000000091051330877513
42671,0.00000000754943971806956
42672,0.00000000855656784102696
42673,0.00000000855656784102696
42674,0.0223704380079922
42675,0.00995460271399816
42676,0.0271827059615589
42677,0.0000000113657911307403
42678,0.0000000091051330877513
42679,0.00000000754943971806956
42680,0.00000000855656784102696
42681,0.00000000855656784102696
42682,0.0223704380079922
42683,0.00995460271399816
42684,0.0271827059615589
42685,0.0000000113657911307403
